timestamp,gateway_id,y_true,y_prob,y_pred,mc_mean,mc_std
2023-12-31 16:00:00,HGW_005,0,0.17936957,0,0.17936957,0.0
2023-12-31 17:00:00,HGW_005,0,0.20091587,0,0.20091587,0.0
2023-12-31 18:00:00,HGW_005,0,0.18294881,0,0.18294881,0.0
2023-12-31 19:00:00,HGW_005,0,0.21031888,0,0.21031888,0.0
2023-12-31 20:00:00,HGW_005,0,0.18418053,0,0.18418053,0.0
2023-12-31 21:00:00,HGW_005,0,0.2158964,0,0.2158964,0.0
2023-12-31 22:00:00,HGW_005,0,0.22027507,0,0.22027507,0.0
2023-12-31 23:00:00,HGW_005,0,0.2212412,0,0.2212412,0.0
2024-01-01 00:00:00,HGW_005,0,0.26381296,0,0.26381296,0.0
2024-01-01 01:00:00,HGW_005,0,0.2310818,0,0.2310818,0.0
2024-01-01 02:00:00,HGW_005,0,0.2569661,0,0.2569661,0.0
2024-01-01 03:00:00,HGW_005,0,0.2178776,0,0.2178776,0.0
2024-01-01 04:00:00,HGW_005,0,0.20310012,0,0.20310012,0.0
2024-01-01 05:00:00,HGW_005,0,0.20479244,0,0.20479244,0.0
2024-01-01 06:00:00,HGW_005,0,0.18466389,0,0.18466389,0.0
2024-01-01 07:00:00,HGW_005,0,0.20339626,0,0.20339626,0.0
2024-01-01 08:00:00,HGW_005,0,0.18154965,0,0.18154965,0.0
2024-01-01 09:00:00,HGW_005,0,0.20920734,0,0.20920734,0.0
2024-01-01 10:00:00,HGW_005,0,0.19036095,0,0.19036095,0.0
2024-01-01 11:00:00,HGW_005,0,0.1994507,0,0.1994507,0.0
2024-01-01 12:00:00,HGW_005,0,0.20769022,0,0.20769022,0.0
2024-01-01 13:00:00,HGW_005,0,0.2046476,0,0.2046476,0.0
2024-01-01 14:00:00,HGW_005,0,0.22403696,0,0.22403696,0.0
2024-01-01 15:00:00,HGW_005,0,0.21804813,0,0.21804813,0.0
2024-01-01 16:00:00,HGW_005,0,0.24161944,0,0.24161944,0.0
2024-01-01 17:00:00,HGW_005,0,0.25061077,0,0.25061077,0.0
2024-01-01 18:00:00,HGW_005,0,0.27177718,0,0.27177718,0.0
2024-01-01 19:00:00,HGW_005,0,0.28062385,0,0.28062385,0.0
2024-01-01 20:00:00,HGW_005,0,0.29435846,0,0.29435846,0.0
2024-01-01 21:00:00,HGW_005,0,0.31224042,0,0.31224042,0.0
2024-01-01 22:00:00,HGW_005,0,0.3320034,0,0.3320034,0.0
2024-01-01 23:00:00,HGW_005,0,0.34772784,1,0.34772784,0.0
2024-01-02 00:00:00,HGW_005,0,0.37978888,1,0.37978888,0.0
2024-01-02 01:00:00,HGW_005,0,0.377311,1,0.377311,0.0
2024-01-02 02:00:00,HGW_005,0,0.40317896,1,0.40317896,0.0
2024-01-02 03:00:00,HGW_005,0,0.3870789,1,0.3870789,0.0
2024-01-02 04:00:00,HGW_005,0,0.39956486,1,0.39956486,0.0
2024-01-02 05:00:00,HGW_005,0,0.40260512,1,0.40260512,0.0
2024-01-02 06:00:00,HGW_005,0,0.40750432,1,0.40750432,0.0
2024-01-02 07:00:00,HGW_005,0,0.40655047,1,0.40655047,0.0
2024-01-02 08:00:00,HGW_005,0,0.41204157,1,0.41204157,0.0
2024-01-02 09:00:00,HGW_005,0,0.41096723,1,0.41096723,0.0
2024-01-02 10:00:00,HGW_005,0,0.42628422,1,0.42628422,0.0
2024-01-02 11:00:00,HGW_005,0,0.4074859,1,0.4074859,0.0
2024-01-02 12:00:00,HGW_005,0,0.4285709,1,0.4285709,0.0
2024-01-02 13:00:00,HGW_005,0,0.41342282,1,0.41342282,0.0
2024-01-02 14:00:00,HGW_005,0,0.44315723,1,0.44315723,0.0
2024-01-02 15:00:00,HGW_005,0,0.4272544,1,0.4272544,0.0
2024-01-02 16:00:00,HGW_005,0,0.4488214,1,0.4488214,0.0
2024-01-02 17:00:00,HGW_005,0,0.43244916,1,0.43244916,0.0
2024-01-02 18:00:00,HGW_005,0,0.46462747,1,0.46462747,0.0
2024-01-02 19:00:00,HGW_005,0,0.43411154,1,0.43411154,0.0
2024-01-02 20:00:00,HGW_005,0,0.47697076,1,0.47697076,0.0
2024-01-02 21:00:00,HGW_005,0,0.4385675,1,0.4385675,0.0
2024-01-02 22:00:00,HGW_005,0,0.49177584,1,0.49177584,0.0
2024-01-02 23:00:00,HGW_005,0,0.44928876,1,0.44928876,0.0
2024-01-03 00:00:00,HGW_005,0,0.5183785,1,0.5183785,0.0
2024-01-03 01:00:00,HGW_005,0,0.49037632,1,0.49037632,0.0
2024-01-03 02:00:00,HGW_005,0,0.5493512,1,0.5493512,0.0
2024-01-03 03:00:00,HGW_005,0,0.51737,1,0.51737,0.0
2024-01-03 04:00:00,HGW_005,0,0.5625642,1,0.5625642,0.0
2024-01-03 05:00:00,HGW_005,0,0.52732134,1,0.52732134,0.0
2024-01-03 06:00:00,HGW_005,0,0.56863844,1,0.56863844,0.0
2024-01-03 07:00:00,HGW_005,0,0.52767557,1,0.52767557,0.0
2024-01-03 08:00:00,HGW_005,0,0.5762397,1,0.5762397,0.0
2024-01-03 09:00:00,HGW_005,0,0.5258645,1,0.5258645,0.0
2024-01-03 10:00:00,HGW_005,0,0.58778167,1,0.58778167,0.0
2024-01-03 11:00:00,HGW_005,0,0.52993023,1,0.52993023,0.0
2024-01-03 12:00:00,HGW_005,0,0.5880377,1,0.5880377,0.0
2024-01-03 13:00:00,HGW_005,0,0.5222564,1,0.5222564,0.0
2024-01-03 14:00:00,HGW_005,0,0.5891051,1,0.5891051,0.0
2024-01-03 15:00:00,HGW_005,0,0.5048737,1,0.5048737,0.0
2024-01-03 16:00:00,HGW_005,0,0.58585286,1,0.58585286,0.0
2024-01-03 17:00:00,HGW_005,0,0.49224257,1,0.49224257,0.0
2024-01-03 18:00:00,HGW_005,0,0.5973601,1,0.5973601,0.0
2024-01-03 19:00:00,HGW_005,0,0.49090564,1,0.49090564,0.0
2024-01-03 20:00:00,HGW_005,0,0.61550677,1,0.61550677,0.0
2024-01-03 21:00:00,HGW_005,0,0.51597905,1,0.51597905,0.0
2024-01-03 22:00:00,HGW_005,0,0.6335904,1,0.6335904,0.0
2024-01-03 23:00:00,HGW_005,0,0.5599928,1,0.5599928,0.0
2024-01-04 00:00:00,HGW_005,0,0.6409373,1,0.6409373,0.0
2024-01-04 01:00:00,HGW_005,0,0.58757985,1,0.58757985,0.0
2024-01-04 02:00:00,HGW_005,0,0.6599363,1,0.6599363,0.0
2024-01-04 03:00:00,HGW_005,0,0.61009854,1,0.61009854,0.0
2024-01-04 04:00:00,HGW_005,0,0.66467494,1,0.66467494,0.0
2024-01-04 05:00:00,HGW_005,0,0.6043753,1,0.6043753,0.0
2024-01-04 06:00:00,HGW_005,0,0.6589591,1,0.6589591,0.0
2024-01-04 07:00:00,HGW_005,0,0.59363425,1,0.59363425,0.0
2024-01-04 08:00:00,HGW_005,0,0.66644657,1,0.66644657,0.0
2024-01-04 09:00:00,HGW_005,0,0.61788666,1,0.61788666,0.0
2024-01-04 10:00:00,HGW_005,0,0.66894215,1,0.66894215,0.0
2024-01-04 11:00:00,HGW_005,0,0.630983,1,0.630983,0.0
2024-01-04 12:00:00,HGW_005,0,0.679225,1,0.679225,0.0
2024-01-04 13:00:00,HGW_005,0,0.6282772,1,0.6282772,0.0
2024-01-04 14:00:00,HGW_005,0,0.6810266,1,0.6810266,0.0
2024-01-04 15:00:00,HGW_005,0,0.638903,1,0.638903,0.0
2024-01-04 16:00:00,HGW_005,0,0.6887479,1,0.6887479,0.0
2024-01-04 17:00:00,HGW_005,0,0.65247095,1,0.65247095,0.0
2024-01-04 18:00:00,HGW_005,0,0.69678783,1,0.69678783,0.0
2024-01-04 19:00:00,HGW_005,0,0.6695144,1,0.6695144,0.0
2024-01-04 20:00:00,HGW_005,0,0.71270764,1,0.71270764,0.0
2024-01-04 21:00:00,HGW_005,0,0.71081513,1,0.71081513,0.0
2024-01-04 22:00:00,HGW_005,0,0.72841704,1,0.72841704,0.0
2024-01-04 23:00:00,HGW_005,0,0.72618055,1,0.72618055,0.0
2024-01-05 00:00:00,HGW_005,0,0.7366803,1,0.7366803,0.0
2024-01-05 01:00:00,HGW_005,0,0.750208,1,0.750208,0.0
2024-01-05 02:00:00,HGW_005,0,0.7566643,1,0.7566643,0.0
2024-01-05 03:00:00,HGW_005,0,0.7637281,1,0.7637281,0.0
2024-01-05 04:00:00,HGW_005,0,0.7688204,1,0.7688204,0.0
2024-01-05 05:00:00,HGW_005,0,0.7708314,1,0.7708314,0.0
2024-01-05 06:00:00,HGW_005,0,0.77574635,1,0.77574635,0.0
2024-01-05 07:00:00,HGW_005,0,0.77285564,1,0.77285564,0.0
2024-01-05 08:00:00,HGW_005,0,0.78224045,1,0.78224045,0.0
2024-01-05 09:00:00,HGW_005,0,0.7785541,1,0.7785541,0.0
2024-01-05 10:00:00,HGW_005,0,0.78795266,1,0.78795266,0.0
2024-01-05 11:00:00,HGW_005,0,0.7810816,1,0.7810816,0.0
2024-01-05 12:00:00,HGW_005,0,0.7866057,1,0.7866057,0.0
2024-01-05 13:00:00,HGW_005,0,0.78369033,1,0.78369033,0.0
2024-01-05 14:00:00,HGW_005,0,0.786909,1,0.786909,0.0
2024-01-05 15:00:00,HGW_005,0,0.78431654,1,0.78431654,0.0
2024-01-05 16:00:00,HGW_005,0,0.7848654,1,0.7848654,0.0
2024-01-05 17:00:00,HGW_005,0,0.7929535,1,0.7929535,0.0
2024-01-05 18:00:00,HGW_005,0,0.78580743,1,0.78580743,0.0
2024-01-05 19:00:00,HGW_005,0,0.80241096,1,0.80241096,0.0
2024-01-05 20:00:00,HGW_005,0,0.78287923,1,0.78287923,0.0
2024-01-05 21:00:00,HGW_005,0,0.8057796,1,0.8057796,0.0
2024-01-05 22:00:00,HGW_005,0,0.78923535,1,0.78923535,0.0
2024-01-05 23:00:00,HGW_005,0,0.8100679,1,0.8100679,0.0
2024-01-06 00:00:00,HGW_005,0,0.7922043,1,0.7922043,0.0
2024-01-06 01:00:00,HGW_005,0,0.8134522,1,0.8134522,0.0
2024-01-06 02:00:00,HGW_005,0,0.79202104,1,0.79202104,0.0
2024-01-06 03:00:00,HGW_005,0,0.8173911,1,0.8173911,0.0
2024-01-06 04:00:00,HGW_005,0,0.7964578,1,0.7964578,0.0
2024-01-06 05:00:00,HGW_005,0,0.82346773,1,0.82346773,0.0
2024-01-06 06:00:00,HGW_005,0,0.7971584,1,0.7971584,0.0
2024-01-06 07:00:00,HGW_005,0,0.8277206,1,0.8277206,0.0
2024-01-06 08:00:00,HGW_005,0,0.79254055,1,0.79254055,0.0
2024-01-06 09:00:00,HGW_005,0,0.82817316,1,0.82817316,0.0
2024-01-06 10:00:00,HGW_005,0,0.7893592,1,0.7893592,0.0
2024-01-06 11:00:00,HGW_005,0,0.8313595,1,0.8313595,0.0
2024-01-06 12:00:00,HGW_005,0,0.7865119,1,0.7865119,0.0
2024-01-06 13:00:00,HGW_005,0,0.83446217,1,0.83446217,0.0
2024-01-06 14:00:00,HGW_005,1,0.78175026,1,0.78175026,0.0
2024-01-06 15:00:00,HGW_005,1,0.8323513,1,0.8323513,0.0
2024-01-06 16:00:00,HGW_005,1,0.77816147,1,0.77816147,0.0
2024-01-06 17:00:00,HGW_005,1,0.8325154,1,0.8325154,0.0
2024-01-06 18:00:00,HGW_005,1,0.7757086,1,0.7757086,0.0
2024-01-06 19:00:00,HGW_005,1,0.8309371,1,0.8309371,0.0
2024-01-06 20:00:00,HGW_005,1,0.7743829,1,0.7743829,0.0
2024-01-06 21:00:00,HGW_005,1,0.83199894,1,0.83199894,0.0
2024-01-06 22:00:00,HGW_005,1,0.7736903,1,0.7736903,0.0
2024-01-06 23:00:00,HGW_005,1,0.82961756,1,0.82961756,0.0
2024-01-07 00:00:00,HGW_005,1,0.7801164,1,0.7801164,0.0
2024-01-07 01:00:00,HGW_005,1,0.8360948,1,0.8360948,0.0
2024-01-07 02:00:00,HGW_005,1,0.78676116,1,0.78676116,0.0
2024-01-07 03:00:00,HGW_005,1,0.8419539,1,0.8419539,0.0
2024-01-07 04:00:00,HGW_005,1,0.792331,1,0.792331,0.0
2024-01-07 05:00:00,HGW_005,1,0.8490603,1,0.8490603,0.0
2024-01-07 06:00:00,HGW_005,1,0.7940151,1,0.7940151,0.0
2024-01-07 07:00:00,HGW_005,1,0.85093564,1,0.85093564,0.0
2024-01-07 08:00:00,HGW_005,1,0.80264854,1,0.80264854,0.0
2024-01-07 09:00:00,HGW_005,1,0.8532942,1,0.8532942,0.0
2024-01-07 10:00:00,HGW_005,1,0.80630106,1,0.80630106,0.0
2024-01-07 11:00:00,HGW_005,1,0.8586658,1,0.8586658,0.0
2024-01-07 12:00:00,HGW_005,1,0.80761427,1,0.80761427,0.0
2024-01-07 13:00:00,HGW_005,1,0.86434275,1,0.86434275,0.0
2024-01-07 14:00:00,HGW_005,1,0.81167424,1,0.81167424,0.0
2024-01-07 15:00:00,HGW_005,1,0.8714956,1,0.8714956,0.0
2024-01-07 16:00:00,HGW_005,1,0.8154779,1,0.8154779,0.0
2024-01-07 17:00:00,HGW_005,1,0.87327725,1,0.87327725,0.0
2024-01-07 18:00:00,HGW_005,1,0.81590796,1,0.81590796,0.0
2024-01-07 19:00:00,HGW_005,1,0.876115,1,0.876115,0.0
2024-01-07 20:00:00,HGW_005,1,0.8161676,1,0.8161676,0.0
2024-01-07 21:00:00,HGW_005,1,0.8793528,1,0.8793528,0.0
2024-01-07 22:00:00,HGW_005,1,0.81603414,1,0.81603414,0.0
2024-01-07 23:00:00,HGW_005,1,0.88090855,1,0.88090855,0.0
2024-01-08 00:00:00,HGW_005,1,0.8136947,1,0.8136947,0.0
2024-01-08 01:00:00,HGW_005,1,0.88040143,1,0.88040143,0.0
2024-01-08 02:00:00,HGW_005,1,0.81668085,1,0.81668085,0.0
2024-01-08 03:00:00,HGW_005,1,0.88014704,1,0.88014704,0.0
2024-01-08 04:00:00,HGW_005,1,0.8210182,1,0.8210182,0.0
2024-01-08 05:00:00,HGW_005,1,0.8751869,1,0.8751869,0.0
2024-01-08 06:00:00,HGW_005,1,0.8258451,1,0.8258451,0.0
2024-01-08 07:00:00,HGW_005,1,0.86788535,1,0.86788535,0.0
2024-01-08 08:00:00,HGW_005,1,0.8245164,1,0.8245164,0.0
2024-01-08 09:00:00,HGW_005,1,0.87091976,1,0.87091976,0.0
2024-01-08 10:00:00,HGW_005,1,0.82683635,1,0.82683635,0.0
2024-01-08 11:00:00,HGW_005,1,0.87658036,1,0.87658036,0.0
2024-01-08 12:00:00,HGW_005,1,0.8309419,1,0.8309419,0.0
2024-01-08 13:00:00,HGW_005,1,0.8835035,1,0.8835035,0.0
2024-01-08 14:00:00,HGW_005,1,0.8363697,1,0.8363697,0.0
2024-01-08 15:00:00,HGW_005,1,0.88816875,1,0.88816875,0.0
2024-01-08 16:00:00,HGW_005,1,0.83999157,1,0.83999157,0.0
2024-01-08 17:00:00,HGW_005,1,0.8905238,1,0.8905238,0.0
2024-01-08 18:00:00,HGW_005,1,0.84036255,1,0.84036255,0.0
2024-01-08 19:00:00,HGW_005,1,0.8947676,1,0.8947676,0.0
2024-01-08 20:00:00,HGW_005,1,0.84488076,1,0.84488076,0.0
2024-01-08 21:00:00,HGW_005,1,0.89523554,1,0.89523554,0.0
2024-01-08 22:00:00,HGW_005,1,0.8479854,1,0.8479854,0.0
2024-01-08 23:00:00,HGW_005,1,0.898087,1,0.898087,0.0
2024-01-09 00:00:00,HGW_005,1,0.84954226,1,0.84954226,0.0
2024-01-09 01:00:00,HGW_005,1,0.90175104,1,0.90175104,0.0
2024-01-09 02:00:00,HGW_005,1,0.85053396,1,0.85053396,0.0
2024-01-09 03:00:00,HGW_005,1,0.9029843,1,0.9029843,0.0
2024-01-09 04:00:00,HGW_005,1,0.8531779,1,0.8531779,0.0
2024-01-09 05:00:00,HGW_005,1,0.90282077,1,0.90282077,0.0
2024-01-09 06:00:00,HGW_005,1,0.85337186,1,0.85337186,0.0
2024-01-09 07:00:00,HGW_005,1,0.90330577,1,0.90330577,0.0
2024-01-09 08:00:00,HGW_005,1,0.8531835,1,0.8531835,0.0
2024-01-09 09:00:00,HGW_005,1,0.90271205,1,0.90271205,0.0
2024-01-09 10:00:00,HGW_005,1,0.8517037,1,0.8517037,0.0
2024-01-09 11:00:00,HGW_005,1,0.90471935,1,0.90471935,0.0
2024-01-09 12:00:00,HGW_005,1,0.8490808,1,0.8490808,0.0
2024-01-09 13:00:00,HGW_005,1,0.90717065,1,0.90717065,0.0
2024-01-09 14:00:00,HGW_005,1,0.848166,1,0.848166,0.0
2024-01-09 15:00:00,HGW_005,1,0.90797806,1,0.90797806,0.0
2024-01-09 16:00:00,HGW_005,1,0.8454554,1,0.8454554,0.0
2024-01-09 17:00:00,HGW_005,1,0.90543216,1,0.90543216,0.0
2024-01-09 18:00:00,HGW_005,1,0.8432634,1,0.8432634,0.0
2024-01-09 19:00:00,HGW_005,1,0.90452164,1,0.90452164,0.0
2024-01-09 20:00:00,HGW_005,1,0.84015536,1,0.84015536,0.0
2024-01-09 21:00:00,HGW_005,1,0.8969234,1,0.8969234,0.0
2024-01-09 22:00:00,HGW_005,1,0.8377255,1,0.8377255,0.0
2024-01-09 23:00:00,HGW_005,1,0.89501214,1,0.89501214,0.0
2024-01-10 00:00:00,HGW_005,1,0.8304468,1,0.8304468,0.0
2024-01-10 01:00:00,HGW_005,1,0.89564306,1,0.89564306,0.0
2024-01-10 02:00:00,HGW_005,1,0.83233464,1,0.83233464,0.0
2024-01-10 03:00:00,HGW_005,1,0.89740837,1,0.89740837,0.0
2024-01-10 04:00:00,HGW_005,1,0.8327316,1,0.8327316,0.0
2024-01-10 05:00:00,HGW_005,1,0.89911276,1,0.89911276,0.0
2024-01-10 06:00:00,HGW_005,1,0.8363205,1,0.8363205,0.0
2024-01-10 07:00:00,HGW_005,1,0.8955011,1,0.8955011,0.0
2024-01-10 08:00:00,HGW_005,1,0.83769727,1,0.83769727,0.0
2024-01-10 09:00:00,HGW_005,1,0.8994324,1,0.8994324,0.0
2024-01-10 10:00:00,HGW_005,1,0.8517271,1,0.8517271,0.0
2024-01-10 11:00:00,HGW_005,0,0.9029363,1,0.9029363,0.0
2024-01-10 12:00:00,HGW_005,0,0.8590221,1,0.8590221,0.0
2024-01-10 13:00:00,HGW_005,0,0.29027233,0,0.29027233,0.0
2024-01-10 14:00:00,HGW_005,0,0.2814339,0,0.2814339,0.0
2024-01-10 15:00:00,HGW_005,0,0.25259688,0,0.25259688,0.0
2024-01-10 16:00:00,HGW_005,0,0.24983098,0,0.24983098,0.0
2024-01-10 17:00:00,HGW_005,0,0.22783256,0,0.22783256,0.0
2024-01-10 18:00:00,HGW_005,0,0.22777875,0,0.22777875,0.0
2024-01-10 19:00:00,HGW_005,0,0.21124564,0,0.21124564,0.0
2024-01-10 20:00:00,HGW_005,0,0.21558781,0,0.21558781,0.0
2024-01-10 21:00:00,HGW_005,0,0.19384192,0,0.19384192,0.0
2024-01-10 22:00:00,HGW_005,0,0.19819903,0,0.19819903,0.0
2024-01-10 23:00:00,HGW_005,0,0.17793354,0,0.17793354,0.0
2024-01-11 00:00:00,HGW_005,0,0.18334214,0,0.18334214,0.0
2024-01-11 01:00:00,HGW_005,0,0.16517843,0,0.16517843,0.0
2024-01-11 02:00:00,HGW_005,0,0.16993974,0,0.16993974,0.0
2024-01-11 03:00:00,HGW_005,0,0.15254685,0,0.15254685,0.0
2024-01-11 04:00:00,HGW_005,0,0.15902777,0,0.15902777,0.0
2024-01-11 05:00:00,HGW_005,0,0.14394978,0,0.14394978,0.0
2024-01-11 06:00:00,HGW_005,0,0.14983614,0,0.14983614,0.0
2024-01-11 07:00:00,HGW_005,0,0.13723612,0,0.13723612,0.0
2024-01-11 08:00:00,HGW_005,0,0.14329773,0,0.14329773,0.0
2024-01-11 09:00:00,HGW_005,0,0.1312267,0,0.1312267,0.0
2024-01-11 10:00:00,HGW_005,0,0.13677211,0,0.13677211,0.0
2024-01-11 11:00:00,HGW_005,0,0.12553746,0,0.12553746,0.0
2024-01-11 12:00:00,HGW_005,0,0.13172163,0,0.13172163,0.0
2024-01-11 13:00:00,HGW_005,0,0.12168813,0,0.12168813,0.0
2024-01-11 14:00:00,HGW_005,0,0.1265631,0,0.1265631,0.0
2024-01-11 15:00:00,HGW_005,0,0.11803913,0,0.11803913,0.0
2024-01-11 16:00:00,HGW_005,0,0.122297674,0,0.122297674,0.0
2024-01-11 17:00:00,HGW_005,0,0.11483663,0,0.11483663,0.0
2024-01-11 18:00:00,HGW_005,0,0.118442416,0,0.118442416,0.0
2024-01-11 19:00:00,HGW_005,0,0.112071715,0,0.112071715,0.0
2024-01-11 20:00:00,HGW_005,0,0.11953166,0,0.11953166,0.0
2024-01-11 21:00:00,HGW_005,0,0.11548045,0,0.11548045,0.0
2024-01-11 22:00:00,HGW_005,0,0.12624983,0,0.12624983,0.0
2024-01-11 23:00:00,HGW_005,0,0.11991971,0,0.11991971,0.0
2024-01-12 00:00:00,HGW_005,0,0.124516085,0,0.124516085,0.0
2024-01-12 01:00:00,HGW_005,0,0.11727729,0,0.11727729,0.0
2024-01-12 02:00:00,HGW_005,0,0.11587904,0,0.11587904,0.0
2024-01-12 03:00:00,HGW_005,0,0.11046323,0,0.11046323,0.0
2024-01-12 04:00:00,HGW_005,0,0.10198723,0,0.10198723,0.0
2024-01-12 05:00:00,HGW_005,0,0.099924415,0,0.099924415,0.0
2024-01-12 06:00:00,HGW_005,0,0.09796248,0,0.09796248,0.0
2024-01-12 07:00:00,HGW_005,0,0.09534588,0,0.09534588,0.0
2024-01-12 08:00:00,HGW_005,0,0.09365431,0,0.09365431,0.0
2024-01-12 09:00:00,HGW_005,0,0.0923809,0,0.0923809,0.0
2024-01-12 10:00:00,HGW_005,0,0.09337339,0,0.09337339,0.0
2024-01-12 11:00:00,HGW_005,0,0.08968182,0,0.08968182,0.0
2024-01-12 12:00:00,HGW_005,0,0.092573866,0,0.092573866,0.0
2024-01-12 13:00:00,HGW_005,0,0.08969225,0,0.08969225,0.0
2024-01-12 14:00:00,HGW_005,0,0.09325309,0,0.09325309,0.0
2024-01-12 15:00:00,HGW_005,0,0.08864432,0,0.08864432,0.0
2024-01-12 16:00:00,HGW_005,0,0.091768734,0,0.091768734,0.0
2024-01-12 17:00:00,HGW_005,0,0.086399704,0,0.086399704,0.0
2024-01-12 18:00:00,HGW_005,0,0.08911141,0,0.08911141,0.0
2024-01-12 19:00:00,HGW_005,0,0.08156322,0,0.08156322,0.0
2024-01-12 20:00:00,HGW_005,0,0.08672384,0,0.08672384,0.0
2024-01-12 21:00:00,HGW_005,0,0.08189944,0,0.08189944,0.0
2024-01-12 22:00:00,HGW_005,0,0.08765677,0,0.08765677,0.0
2024-01-12 23:00:00,HGW_005,0,0.08191278,0,0.08191278,0.0
2024-01-13 00:00:00,HGW_005,0,0.08827977,0,0.08827977,0.0
2024-01-13 01:00:00,HGW_005,0,0.08181909,0,0.08181909,0.0
2024-01-13 02:00:00,HGW_005,0,0.08713055,0,0.08713055,0.0
2024-01-13 03:00:00,HGW_005,0,0.07879504,0,0.07879504,0.0
2024-01-13 04:00:00,HGW_005,0,0.08778468,0,0.08778468,0.0
2024-01-13 05:00:00,HGW_005,0,0.078664094,0,0.078664094,0.0
2024-01-13 06:00:00,HGW_005,0,0.08754634,0,0.08754634,0.0
2024-01-13 07:00:00,HGW_005,0,0.078603394,0,0.078603394,0.0
2024-01-13 08:00:00,HGW_005,0,0.085995406,0,0.085995406,0.0
2024-01-13 09:00:00,HGW_005,0,0.0796293,0,0.0796293,0.0
2024-01-13 10:00:00,HGW_005,0,0.08808316,0,0.08808316,0.0
2024-01-13 11:00:00,HGW_005,0,0.07925921,0,0.07925921,0.0
2024-01-13 12:00:00,HGW_005,0,0.09001488,0,0.09001488,0.0
2024-01-13 13:00:00,HGW_005,0,0.08017996,0,0.08017996,0.0
2024-01-13 14:00:00,HGW_005,0,0.09132483,0,0.09132483,0.0
2024-01-13 15:00:00,HGW_005,0,0.08061294,0,0.08061294,0.0
2024-01-13 16:00:00,HGW_005,0,0.09081053,0,0.09081053,0.0
2024-01-13 17:00:00,HGW_005,0,0.079914585,0,0.079914585,0.0
2024-01-13 18:00:00,HGW_005,0,0.09138909,0,0.09138909,0.0
2024-01-13 19:00:00,HGW_005,0,0.07918863,0,0.07918863,0.0
2024-01-13 20:00:00,HGW_005,0,0.09299152,0,0.09299152,0.0
2024-01-13 21:00:00,HGW_005,0,0.080350645,0,0.080350645,0.0
2024-01-13 22:00:00,HGW_005,0,0.0938943,0,0.0938943,0.0
2024-01-13 23:00:00,HGW_005,0,0.08157829,0,0.08157829,0.0
2024-01-14 00:00:00,HGW_005,0,0.096119225,0,0.096119225,0.0
2024-01-14 01:00:00,HGW_005,0,0.08624527,0,0.08624527,0.0
2024-01-14 02:00:00,HGW_005,0,0.092202276,0,0.092202276,0.0
2024-01-14 03:00:00,HGW_005,0,0.076698124,0,0.076698124,0.0
2024-01-14 04:00:00,HGW_005,0,0.08719527,0,0.08719527,0.0
2024-01-14 05:00:00,HGW_005,0,0.07469079,0,0.07469079,0.0
2024-01-14 06:00:00,HGW_005,0,0.08405487,0,0.08405487,0.0
2024-01-14 07:00:00,HGW_005,0,0.07615962,0,0.07615962,0.0
2024-01-14 08:00:00,HGW_005,0,0.085185595,0,0.085185595,0.0
2024-01-14 09:00:00,HGW_005,0,0.07651298,0,0.07651298,0.0
2024-01-14 10:00:00,HGW_005,0,0.08502294,0,0.08502294,0.0
2024-01-14 11:00:00,HGW_005,0,0.076341525,0,0.076341525,0.0
2024-01-14 12:00:00,HGW_005,0,0.08530196,0,0.08530196,0.0
2024-01-14 13:00:00,HGW_005,0,0.076496035,0,0.076496035,0.0
2024-01-14 14:00:00,HGW_005,0,0.08559968,0,0.08559968,0.0
2024-01-14 15:00:00,HGW_005,0,0.077371836,0,0.077371836,0.0
2024-01-14 16:00:00,HGW_005,0,0.084159695,0,0.084159695,0.0
2024-01-14 17:00:00,HGW_005,0,0.079757355,0,0.079757355,0.0
2024-01-14 18:00:00,HGW_005,0,0.08440845,0,0.08440845,0.0
2024-01-14 19:00:00,HGW_005,0,0.0795696,0,0.0795696,0.0
2024-01-14 20:00:00,HGW_005,0,0.08653988,0,0.08653988,0.0
2024-01-14 21:00:00,HGW_005,0,0.08163888,0,0.08163888,0.0
2024-01-14 22:00:00,HGW_005,0,0.08749853,0,0.08749853,0.0
2024-01-14 23:00:00,HGW_005,0,0.083269976,0,0.083269976,0.0
2024-01-15 00:00:00,HGW_005,0,0.08717167,0,0.08717167,0.0
2024-01-15 01:00:00,HGW_005,0,0.082068615,0,0.082068615,0.0
2024-01-15 02:00:00,HGW_005,0,0.081037804,0,0.081037804,0.0
2024-01-15 03:00:00,HGW_005,0,0.07793417,0,0.07793417,0.0
2024-01-15 04:00:00,HGW_005,0,0.079002395,0,0.079002395,0.0
2024-01-15 05:00:00,HGW_005,0,0.07211988,0,0.07211988,0.0
2024-01-15 06:00:00,HGW_005,0,0.07784546,0,0.07784546,0.0
2024-01-15 07:00:00,HGW_005,0,0.074875474,0,0.074875474,0.0
2024-01-15 08:00:00,HGW_005,0,0.07789234,0,0.07789234,0.0
2024-01-15 09:00:00,HGW_005,0,0.07361607,0,0.07361607,0.0
2024-01-15 10:00:00,HGW_005,0,0.07915727,0,0.07915727,0.0
2024-01-15 11:00:00,HGW_005,0,0.0757433,0,0.0757433,0.0
2024-01-15 12:00:00,HGW_005,0,0.08009272,0,0.08009272,0.0
2024-01-15 13:00:00,HGW_005,0,0.07663645,0,0.07663645,0.0
